family,regime,model,mode,tokenizer_a,tokenizer_b,num_problems,method_a_mean,method_b_mean,mean_diff_b_minus_a,ci95_low,ci95_high,a_better_problem_count,b_better_problem_count,p_value,test,holm_p_value,significant_0_05
domain_dependent::lstm::delta,domain_dependent,lstm,delta,wl,graphbpe,325,0.7907692307692308,0.21333333333333332,-0.5774358974358974,-0.6379487179487179,-0.5138461538461538,223,19,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,wl,shortest_path,325,0.7907692307692308,0.8041025641025641,0.013333333333333336,-0.010256410256410255,0.036923076923076927,19,37,0.29069273268168294,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.5813854653633659,False
domain_dependent::lstm::delta,domain_dependent,lstm,delta,wl,simhash,325,0.7907692307692308,0.20820512820512818,-0.5825641025641025,-0.637948717948718,-0.5230769230769231,232,15,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,wl,random,325,0.7907692307692308,0.442051282051282,-0.34871794871794876,-0.3928205128205129,-0.30358974358974367,224,15,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,graphbpe,shortest_path,325,0.21333333333333332,0.8041025641025641,0.5907692307692308,0.5292307692307693,0.6513076923076919,18,208,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,graphbpe,simhash,325,0.21333333333333332,0.20820512820512818,-0.005128205128205133,-0.036923076923076927,0.025641025641025637,23,28,0.6966075848103798,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.6966075848103798,False
domain_dependent::lstm::delta,domain_dependent,lstm,delta,graphbpe,random,325,0.21333333333333332,0.442051282051282,0.2287179487179487,0.17846153846153845,0.27794871794871795,35,168,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,shortest_path,simhash,325,0.8041025641025641,0.20820512820512818,-0.5958974358974359,-0.6533333333333333,-0.5374102564102567,221,12,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,shortest_path,random,325,0.8041025641025641,0.442051282051282,-0.362051282051282,-0.4020512820512821,-0.3210256410256411,229,10,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,simhash,random,325,0.20820512820512818,0.442051282051282,0.23384615384615381,0.18666666666666665,0.281025641025641,35,160,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,wl,graphbpe,325,0.27692307692307694,0.2153846153846154,-0.06153846153846154,-0.11384615384615385,-0.012307692307692308,45,25,0.02309942251443714,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0315992100197495,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,wl,shortest_path,325,0.27692307692307694,0.7692307692307693,0.49230769230769234,0.4307692307692308,0.5507692307692308,8,168,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,wl,simhash,325,0.27692307692307694,0.3446153846153846,0.06769230769230769,0.015384615384615385,0.12,28,50,0.01579960500987475,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0315992100197495,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,wl,random,325,0.27692307692307694,0.1476923076923077,-0.12923076923076923,-0.17846153846153845,-0.07692307692307693,60,18,4.999875003124922e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,graphbpe,shortest_path,325,0.2153846153846154,0.7692307692307693,0.5538461538461539,0.48923076923076925,0.6184615384615385,17,197,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,graphbpe,simhash,325,0.2153846153846154,0.3446153846153846,0.12923076923076923,0.07692307692307693,0.18153846153846154,21,63,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,graphbpe,random,325,0.2153846153846154,0.1476923076923077,-0.06769230769230769,-0.09846153846153846,-0.04,23,1,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,shortest_path,simhash,325,0.7692307692307693,0.3446153846153846,-0.4246153846153846,-0.48307692307692307,-0.3630769230769231,148,10,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,shortest_path,random,325,0.7692307692307693,0.1476923076923077,-0.6215384615384615,-0.683076923076923,-0.556923076923077,218,16,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,simhash,random,325,0.3446153846153846,0.1476923076923077,-0.19692307692307692,-0.2523076923076923,-0.14461538461538462,78,14,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,wl,graphbpe,325,0.9046153846153846,0.2153846153846154,-0.6892307692307692,-0.7384615384615385,-0.64,225,1,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,wl,shortest_path,325,0.9046153846153846,0.7907692307692308,-0.11384615384615385,-0.15076923076923077,-0.08,38,1,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,wl,simhash,325,0.9046153846153846,0.2153846153846154,-0.6892307692307692,-0.7384615384615385,-0.6369230769230769,224,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,wl,random,325,0.9046153846153846,0.796923076923077,-0.1076923076923077,-0.14153846153846153,-0.07684615384615497,35,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,graphbpe,shortest_path,325,0.2153846153846154,0.7907692307692308,0.5753846153846154,0.5076923076923077,0.64,21,208,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,graphbpe,simhash,325,0.2153846153846154,0.2153846153846154,0.0,-0.033846153846153845,0.033846153846153845,17,17,1.0,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,graphbpe,random,325,0.2153846153846154,0.796923076923077,0.5815384615384616,0.5169230769230769,0.6461538461538462,18,207,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,shortest_path,simhash,325,0.7907692307692308,0.2153846153846154,-0.5753846153846154,-0.6369230769230769,-0.5138461538461538,201,14,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,shortest_path,random,325,0.7907692307692308,0.796923076923077,0.006153846153846154,-0.006153846153846154,0.018461538461538463,1,3,0.6257093572660684,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,simhash,random,325,0.2153846153846154,0.796923076923077,0.5815384615384616,0.5169230769230769,0.6430769230769231,14,203,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,wl,graphbpe,325,0.7435897435897436,0.21948717948717947,-0.5241025641025642,-0.5805128205128206,-0.4666666666666666,225,18,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,wl,shortest_path,325,0.7435897435897436,0.8020512820512821,0.05846153846153848,0.03282051282051283,0.08307692307692308,20,85,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,wl,simhash,325,0.7435897435897436,0.41948717948717945,-0.3241025641025641,-0.3723076923076923,-0.27689743589743626,180,16,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,wl,random,325,0.7435897435897436,0.1282051282051282,-0.6153846153846154,-0.6574358974358975,-0.5733333333333333,253,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,graphbpe,shortest_path,325,0.21948717948717947,0.8020512820512821,0.5825641025641025,0.5189743589743591,0.6471794871794871,20,208,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,graphbpe,simhash,325,0.21948717948717947,0.41948717948717945,0.2,0.15384615384615385,0.24615384615384617,15,103,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,graphbpe,random,325,0.21948717948717947,0.1282051282051282,-0.09128205128205129,-0.13025641025641027,-0.05230769230769232,46,21,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,shortest_path,simhash,325,0.8020512820512821,0.41948717948717945,-0.3825641025641026,-0.43897435897435905,-0.32512820512820517,164,15,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,shortest_path,random,325,0.8020512820512821,0.1282051282051282,-0.6738461538461539,-0.7220512820512821,-0.6246153846153846,233,1,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,simhash,random,325,0.41948717948717945,0.1282051282051282,-0.29128205128205126,-0.3343589743589743,-0.24820512820512822,138,3,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::delta,all_domains,lstm,delta,wl,graphbpe,325,0.805128205128205,0.21025641025641023,-0.5948717948717949,-0.6502564102564102,-0.5364102564102564,215,19,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::delta,all_domains,lstm,delta,wl,shortest_path,325,0.805128205128205,0.796923076923077,-0.0082051282051282,-0.025641025641025644,0.009230769230769233,27,24,0.42966425839354017,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.8593285167870803,False
all_domains::lstm::delta,all_domains,lstm,delta,wl,simhash,325,0.805128205128205,0.14461538461538462,-0.6605128205128205,-0.7087179487179488,-0.6102564102564102,246,5,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::delta,all_domains,lstm,delta,wl,random,325,0.805128205128205,0.2153846153846154,-0.5897435897435898,-0.637948717948718,-0.5425641025641026,240,8,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::delta,all_domains,lstm,delta,graphbpe,shortest_path,325,0.21025641025641023,0.796923076923077,0.5866666666666667,0.5241025641025641,0.6492307692307693,21,209,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::delta,all_domains,lstm,delta,graphbpe,simhash,325,0.21025641025641023,0.14461538461538462,-0.06564102564102565,-0.0994871794871795,-0.031794871794871796,39,17,0.00014999625009374766,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.00044998875028124297,True
all_domains::lstm::delta,all_domains,lstm,delta,graphbpe,random,325,0.21025641025641023,0.2153846153846154,0.005128205128205121,-0.03384615384615386,0.04410256410256409,44,84,0.8344541386465338,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.8593285167870803,False
all_domains::lstm::delta,all_domains,lstm,delta,shortest_path,simhash,325,0.796923076923077,0.14461538461538462,-0.6523076923076924,-0.7035897435897436,-0.601025641025641,229,5,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::delta,all_domains,lstm,delta,shortest_path,random,325,0.796923076923077,0.2153846153846154,-0.5815384615384616,-0.6317948717948718,-0.5323076923076923,228,14,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::delta,all_domains,lstm,delta,simhash,random,325,0.14461538461538462,0.2153846153846154,0.07076923076923076,0.043076923076923075,0.09743589743589742,22,91,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::state,all_domains,xgboost,state,wl,graphbpe,325,0.2953846153846154,0.22256410256410256,-0.07282051282051283,-0.12307692307692308,-0.024615384615384615,47,23,0.005624859378515537,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.01687457813554661,True
all_domains::xgboost::state,all_domains,xgboost,state,wl,shortest_path,325,0.2953846153846154,0.8092307692307692,0.5138461538461538,0.4523076923076923,0.5753846153846154,10,177,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::state,all_domains,xgboost,state,wl,simhash,325,0.2953846153846154,0.2953846153846154,0.0,-0.04923076923076923,0.04923076923076923,36,36,1.0,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
all_domains::xgboost::state,all_domains,xgboost,state,wl,random,325,0.2953846153846154,0.7138461538461538,0.41846153846153844,0.35384615384615387,0.48307692307692307,17,153,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::state,all_domains,xgboost,state,graphbpe,shortest_path,325,0.22256410256410256,0.8092307692307692,0.5866666666666667,0.5261538461538462,0.6471794871794871,11,201,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::state,all_domains,xgboost,state,graphbpe,simhash,325,0.22256410256410256,0.2953846153846154,0.07282051282051283,0.018461538461538463,0.12820512820512822,30,53,0.010874728131796706,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.02174945626359341,True
all_domains::xgboost::state,all_domains,xgboost,state,graphbpe,random,325,0.22256410256410256,0.7138461538461538,0.49128205128205127,0.4307692307692308,0.5507692307692308,10,169,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::state,all_domains,xgboost,state,shortest_path,simhash,325,0.8092307692307692,0.2953846153846154,-0.5138461538461538,-0.5692307692307692,-0.4584615384615385,168,1,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::state,all_domains,xgboost,state,shortest_path,random,325,0.8092307692307692,0.7138461538461538,-0.09538461538461539,-0.13846153846153847,-0.052307692307692305,43,12,4.999875003124922e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::state,all_domains,xgboost,state,simhash,random,325,0.2953846153846154,0.7138461538461538,0.41846153846153844,0.36,0.47692307692307695,8,144,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,wl,graphbpe,325,0.8430769230769231,0.2246153846153846,-0.6184615384615385,-0.683076923076923,-0.5538461538461539,220,19,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,wl,shortest_path,325,0.8430769230769231,0.796923076923077,-0.046153846153846156,-0.07384615384615385,-0.021538461538461538,17,2,0.0006499837504062399,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0006499837504062399,True
all_domains::xgboost::delta,all_domains,xgboost,delta,wl,simhash,325,0.8430769230769231,0.14461538461538462,-0.6984615384615385,-0.7507692307692307,-0.6430769230769231,233,6,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,wl,random,325,0.8430769230769231,0.6123076923076923,-0.23076923076923078,-0.27692307692307694,-0.18769230769230769,75,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,graphbpe,shortest_path,325,0.2246153846153846,0.796923076923077,0.5723076923076923,0.5076153846153847,0.6369230769230769,21,207,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,graphbpe,simhash,325,0.2246153846153846,0.14461538461538462,-0.08,-0.12,-0.04,36,10,9.999750006249843e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,graphbpe,random,325,0.2246153846153846,0.6123076923076923,0.38769230769230767,0.31384615384615383,0.4584615384615385,33,159,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,shortest_path,simhash,325,0.796923076923077,0.14461538461538462,-0.6523076923076923,-0.7076923076923077,-0.5969230769230769,218,6,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,shortest_path,random,325,0.796923076923077,0.6123076923076923,-0.18461538461538463,-0.2276923076923077,-0.14461538461538462,60,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,simhash,random,325,0.14461538461538462,0.6123076923076923,0.4676923076923077,0.40923076923076923,0.5261538461538462,7,159,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
