family,regime,model,mode,split,tokenizer_a,tokenizer_b,num_problems,method_a_mean,method_b_mean,mean_diff_b_minus_a,ci95_low,ci95_high,a_better_problem_count,b_better_problem_count,p_value,test,holm_p_value,significant_0_05
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-extrapolation,wl,simhash,273,0.778998778998779,0.13553113553113552,-0.6434676434676434,-0.7032967032967034,-0.5787545787545788,216,15,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-interpolation,wl,random,52,0.8525641025641024,0.532051282051282,-0.32051282051282054,-0.4551282051282052,-0.19230769230769232,19,1,4.999875003124922e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.00044998875028124297,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-extrapolation,wl,random,273,0.778998778998779,0.42490842490842484,-0.35409035409035416,-0.4004884004884005,-0.3076923076923077,205,14,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-interpolation,graphbpe,shortest_path,52,0.6217948717948717,0.7948717948717948,0.17307692307692307,0.0705128205128205,0.28846153846153844,3,10,0.004074898127546811,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.020374490637734055,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-extrapolation,graphbpe,shortest_path,273,0.13553113553113552,0.8058608058608059,0.6703296703296703,0.6007326007326007,0.7362637362637363,15,198,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-interpolation,graphbpe,simhash,52,0.6217948717948717,0.5897435897435896,-0.032051282051282055,-0.14118589743589732,0.07692307692307693,7,5,0.5752106197345066,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.7161570960725981,False
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-extrapolation,graphbpe,simhash,273,0.13553113553113552,0.13553113553113552,-5.693451408334136e-18,-0.02930402930402931,0.0293040293040293,16,23,0.9375515612109697,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.9375515612109697,False
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-interpolation,graphbpe,random,52,0.6217948717948717,0.532051282051282,-0.08974358974358974,-0.20512820512820515,0.025641025641025637,9,5,0.1265718357041074,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.5062873428164296,False
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-extrapolation,graphbpe,random,273,0.13553113553113552,0.42490842490842484,0.28937728937728935,0.2332112332112332,0.3418803418803419,26,163,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-interpolation,shortest_path,simhash,52,0.7948717948717948,0.5897435897435896,-0.20512820512820515,-0.307852564102564,-0.10897435897435898,13,0,0.00044998875028124297,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0031499212519687006,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-extrapolation,shortest_path,simhash,273,0.8058608058608059,0.13553113553113552,-0.6703296703296703,-0.7326007326007326,-0.6068376068376068,208,12,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-interpolation,shortest_path,random,52,0.7948717948717948,0.532051282051282,-0.26282051282051283,-0.37820512820512814,-0.16025641025641024,16,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-extrapolation,shortest_path,random,273,0.8058608058608059,0.42490842490842484,-0.380952380952381,-0.4249084249084249,-0.336996336996337,213,10,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-interpolation,simhash,random,52,0.5897435897435896,0.532051282051282,-0.057692307692307696,-0.1474358974358974,0.025641025641025644,6,2,0.2387190320241994,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.7161570960725981,False
domain_dependent::lstm::delta,domain_dependent,lstm,delta,test-extrapolation,simhash,random,273,0.13553113553113552,0.42490842490842484,0.28937728937728935,0.23687423687423684,0.3394383394383394,29,158,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-interpolation,wl,graphbpe,52,0.8269230769230769,0.6346153846153846,-0.19230769230769232,-0.3269230769230769,-0.057692307692307696,13,3,0.020199495012624684,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.14139646508837278,False
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-extrapolation,wl,graphbpe,273,0.17216117216117216,0.13553113553113552,-0.03663003663003663,-0.08791208791208792,0.014652014652014652,32,22,0.21829454263643408,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.21829454263643408,False
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-interpolation,wl,shortest_path,52,0.8269230769230769,0.8076923076923077,-0.019230769230769232,-0.11538461538461539,0.07692307692307693,4,3,1.0,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-extrapolation,wl,shortest_path,273,0.17216117216117216,0.7619047619047619,0.5897435897435898,0.5274725274725275,0.652014652014652,4,165,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-interpolation,wl,simhash,52,0.8269230769230769,0.75,-0.07692307692307693,-0.19230769230769232,0.038461538461538464,7,3,0.3457913552161196,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-extrapolation,wl,simhash,273,0.17216117216117216,0.2673992673992674,0.09523809523809523,0.03663003663003663,0.15384615384615385,21,47,0.002174945626359341,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.004349891252718682,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-interpolation,wl,random,52,0.8269230769230769,0.5769230769230769,-0.25,-0.38461538461538464,-0.11538461538461539,15,2,0.002824929376765581,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.025424364390890228,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-extrapolation,wl,random,273,0.17216117216117216,0.06593406593406594,-0.10622710622710622,-0.16117216117216118,-0.05128205128205128,45,16,0.0003499912502187445,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0010499737506562334,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-interpolation,graphbpe,shortest_path,52,0.6346153846153846,0.8076923076923077,0.17307692307692307,0.057692307692307696,0.28846153846153844,1,10,0.0112747181320467,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0901977450563736,False
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-extrapolation,graphbpe,shortest_path,273,0.13553113553113552,0.7619047619047619,0.6263736263736264,0.5531135531135531,0.6959706959706959,16,187,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-interpolation,graphbpe,simhash,52,0.6346153846153846,0.75,0.11538461538461539,-0.019230769230769232,0.2692307692307692,5,11,0.20699482512937176,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-extrapolation,graphbpe,simhash,273,0.13553113553113552,0.2673992673992674,0.13186813186813187,0.07692307692307693,0.19047619047619047,16,52,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-interpolation,graphbpe,random,52,0.6346153846153846,0.5769230769230769,-0.057692307692307696,-0.1346153846153846,0.019230769230769232,4,1,0.3791405214869628,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-extrapolation,graphbpe,random,273,0.13553113553113552,0.06593406593406594,-0.0695970695970696,-0.10256410256410256,-0.040293040293040296,19,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-interpolation,shortest_path,simhash,52,0.8076923076923077,0.75,-0.057692307692307696,-0.1346153846153846,0.019230769230769232,4,1,0.376065598360041,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-extrapolation,shortest_path,simhash,273,0.7619047619047619,0.2673992673992674,-0.4945054945054945,-0.5604395604395604,-0.4249084249084249,144,9,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-interpolation,shortest_path,random,52,0.8076923076923077,0.5769230769230769,-0.23076923076923078,-0.34615384615384615,-0.11538461538461539,12,0,0.00044998875028124297,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.00449988750281243,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-extrapolation,shortest_path,random,273,0.7619047619047619,0.06593406593406594,-0.6959706959706959,-0.7619047619047619,-0.6263736263736264,206,16,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-interpolation,simhash,random,52,0.75,0.5769230769230769,-0.17307692307692307,-0.3269230769230769,-0.019230769230769232,13,4,0.048573785655358616,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.2914427139321517,False
domain_dependent::xgboost::state,domain_dependent,xgboost,state,test-extrapolation,simhash,random,273,0.2673992673992674,0.06593406593406594,-0.20146520146520147,-0.2600732600732601,-0.14285714285714285,65,10,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-interpolation,wl,graphbpe,52,0.8653846153846154,0.6346153846153846,-0.23076923076923078,-0.36538461538461536,-0.11538461538461539,13,1,0.0018999525011874703,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.017099572510687232,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-extrapolation,wl,graphbpe,273,0.9120879120879121,0.13553113553113552,-0.7765567765567766,-0.8241758241758241,-0.7252747252747253,212,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-interpolation,wl,shortest_path,52,0.8653846153846154,0.7307692307692307,-0.1346153846153846,-0.25,-0.038461538461538464,8,1,0.03809904752381191,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.2666933326666834,False
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-extrapolation,wl,shortest_path,273,0.9120879120879121,0.8021978021978022,-0.10989010989010989,-0.14652014652014653,-0.07326007326007326,30,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-interpolation,wl,simhash,52,0.8653846153846154,0.5961538461538461,-0.2692307692307692,-0.38461538461538464,-0.15384615384615385,14,0,0.00029999250018749533,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0029999250018749534,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-extrapolation,wl,simhash,273,0.9120879120879121,0.14285714285714285,-0.7692307692307693,-0.8168498168498168,-0.717948717948718,210,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-interpolation,wl,random,52,0.8653846153846154,0.7692307692307693,-0.09615384615384616,-0.17307692307692307,-0.019230769230769232,5,0,0.062448438789030274,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.31224219394515135,False
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-extrapolation,wl,random,273,0.9120879120879121,0.8021978021978022,-0.10989010989010989,-0.14652014652014653,-0.07326007326007326,30,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-interpolation,graphbpe,shortest_path,52,0.6346153846153846,0.7307692307692307,0.09615384615384616,-0.057692307692307696,0.23076923076923078,5,10,0.3009924751881203,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.9029774255643608,False
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-extrapolation,graphbpe,shortest_path,273,0.13553113553113552,0.8021978021978022,0.6666666666666666,0.5970695970695971,0.7362637362637363,16,198,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-interpolation,graphbpe,simhash,52,0.6346153846153846,0.5961538461538461,-0.038461538461538464,-0.15384615384615385,0.07692307692307693,6,4,0.7550311242218944,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-extrapolation,graphbpe,simhash,273,0.13553113553113552,0.14285714285714285,0.007326007326007326,-0.029304029304029304,0.04395604395604396,11,13,0.8352041198970026,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-interpolation,graphbpe,random,52,0.6346153846153846,0.7692307692307693,0.1346153846153846,0.019230769230769232,0.25,2,9,0.06729831754206145,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.31224219394515135,False
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-extrapolation,graphbpe,random,273,0.13553113553113552,0.8021978021978022,0.6666666666666666,0.5934065934065934,0.7326007326007326,16,198,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-interpolation,shortest_path,simhash,52,0.7307692307692307,0.5961538461538461,-0.1346153846153846,-0.25,-0.038461538461538464,8,1,0.03822404439889003,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.2666933326666834,False
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-extrapolation,shortest_path,simhash,273,0.8021978021978022,0.14285714285714285,-0.6593406593406593,-0.7252747252747253,-0.5897435897435898,193,13,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-interpolation,shortest_path,random,52,0.7307692307692307,0.7692307692307693,0.038461538461538464,-0.038461538461538464,0.11538461538461539,1,3,0.6261843453913652,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-extrapolation,shortest_path,random,273,0.8021978021978022,0.8021978021978022,0.0,0.0,0.0,0,0,1.0,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-interpolation,simhash,random,52,0.5961538461538461,0.7692307692307693,0.17307692307692307,0.057692307692307696,0.28846153846153844,1,10,0.011199720006999824,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0895977600559986,False
domain_dependent::xgboost::delta,domain_dependent,xgboost,delta,test-extrapolation,simhash,random,273,0.14285714285714285,0.8021978021978022,0.6593406593406593,0.5934065934065934,0.7252747252747253,13,193,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,test-interpolation,wl,graphbpe,52,0.9294871794871794,0.6602564102564101,-0.2692307692307692,-0.3910256410256409,-0.15384615384615385,19,2,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,test-extrapolation,wl,graphbpe,273,0.7081807081807083,0.13553113553113552,-0.5726495726495727,-0.6324786324786326,-0.5079365079365079,206,16,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,test-interpolation,wl,shortest_path,52,0.9294871794871794,0.8012820512820512,-0.1282051282051282,-0.21794871794871792,-0.05128205128205128,10,1,0.004999875003124922,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.029999250018749535,True
all_domains::lstm::state,all_domains,lstm,state,test-extrapolation,wl,shortest_path,273,0.7081807081807083,0.8021978021978022,0.09401709401709403,0.07081807081807083,0.11599511599511601,10,84,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,test-interpolation,wl,simhash,52,0.9294871794871794,0.75,-0.17948717948717946,-0.27564102564102566,-0.08974358974358974,15,1,0.00017499562510937225,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.001399965000874978,True
all_domains::lstm::state,all_domains,lstm,state,test-extrapolation,wl,simhash,273,0.7081807081807083,0.35653235653235654,-0.3516483516483517,-0.4053724053724053,-0.29548229548229543,165,15,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,test-interpolation,wl,random,52,0.9294871794871794,0.6089743589743589,-0.32051282051282054,-0.42948717948717946,-0.21794871794871792,25,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,test-extrapolation,wl,random,273,0.7081807081807083,0.03663003663003663,-0.6715506715506716,-0.7130647130647131,-0.63003663003663,228,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,test-interpolation,graphbpe,shortest_path,52,0.6602564102564101,0.8012820512820512,0.14102564102564102,0.01923076923076924,0.2692307692307692,4,10,0.038174045648858776,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.1526961825954351,False
all_domains::lstm::state,all_domains,lstm,state,test-extrapolation,graphbpe,shortest_path,273,0.13553113553113552,0.8021978021978022,0.6666666666666666,0.5934065934065934,0.7326007326007326,16,198,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,test-interpolation,graphbpe,simhash,52,0.6602564102564101,0.75,0.08974358974358973,-0.04487179487179487,0.23076923076923073,7,10,0.24456888577785554,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.4891377715557111,False
all_domains::lstm::state,all_domains,lstm,state,test-extrapolation,graphbpe,simhash,273,0.13553113553113552,0.35653235653235654,0.221001221001221,0.1746031746031746,0.26862026862026867,8,93,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,test-interpolation,graphbpe,random,52,0.6602564102564101,0.6089743589743589,-0.05128205128205129,-0.16666666666666669,0.0641025641025641,10,7,0.39696507587310315,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.4891377715557111,False
all_domains::lstm::state,all_domains,lstm,state,test-extrapolation,graphbpe,random,273,0.13553113553113552,0.03663003663003663,-0.0989010989010989,-0.1391941391941392,-0.05982905982905984,36,14,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,test-interpolation,shortest_path,simhash,52,0.8012820512820512,0.75,-0.05128205128205129,-0.1217948717948718,0.006410256410256409,5,1,0.1576710582235444,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.4730131746706332,False
